datetime,road_id,road_km,target
2020-09-14 19:00:00,9,17,1
2020-09-14 19:00:00,9,17,1
2020-09-14 19:00:00,9,17,1
2020-09-14 19:00:00,9,17,1
2020-09-14 19:00:00,9,23,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,17,1
2020-09-14 20:00:00,9,23,1
2020-09-14 21:00:00,9,17,1
2020-09-14 21:00:00,9,17,1
2020-09-14 21:00:00,9,17,1
2020-09-14 21:00:00,9,17,1
2020-09-14 21:00:00,9,17,1
2020-09-14 21:00:00,9,23,1
2020-09-15 06:00:00,9,17,1
2020-09-15 06:00:00,9,17,1
2020-09-15 06:00:00,9,17,1
2020-09-15 07:00:00,9,17,1
2020-09-15 07:00:00,9,17,1
2020-09-15 07:00:00,9,17,1
2020-09-15 07:00:00,9,17,1
2020-09-15 07:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 08:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 10:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 11:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 12:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 13:00:00,9,17,1
2020-09-15 14:00:00,9,17,1
2020-09-15 14:00:00,9,17,1
2020-09-15 14:00:00,9,17,1
2020-09-15 14:00:00,9,17,1
2020-09-15 14:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 15:00:00,9,17,1
2020-09-15 16:00:00,9,17,1
2020-09-15 16:00:00,9,17,1
2020-09-15 16:00:00,9,17,1
2020-09-15 16:00:00,9,17,1
2020-09-15 16:00:00,9,17,1
2020-09-15 16:00:00,9,17,1
2020-09-15 17:00:00,9,17,1
2020-09-15 17:00:00,9,17,1
2020-09-15 17:00:00,9,17,1
2020-09-15 18:00:00,9,17,1
2020-09-15 18:00:00,9,17,1
2020-09-15 18:00:00,9,17,1
2020-09-15 18:00:00,9,17,1
2020-09-15 19:00:00,9,17,1
2020-09-15 19:00:00,9,17,1
2020-09-15 19:00:00,9,17,1
2020-09-15 19:00:00,9,17,1
2020-09-15 19:00:00,9,17,1
2020-09-15 20:00:00,9,17,1
2020-09-15 20:00:00,9,17,1
2020-09-15 20:00:00,9,17,1
2020-09-15 20:00:00,9,17,1
2020-09-15 20:00:00,9,17,1
2020-09-15 20:00:00,9,17,1
2020-09-15 21:00:00,9,17,1
2020-09-15 21:00:00,9,17,1
2020-09-15 21:00:00,9,17,1
2020-09-15 21:00:00,9,17,1
2020-09-16 05:00:00,9,23,2
2020-09-16 06:00:00,9,17,1
2020-09-16 06:00:00,9,17,1
2020-09-16 06:00:00,9,17,1
2020-09-16 07:00:00,9,17,1
2020-09-16 07:00:00,9,17,1
2020-09-16 07:00:00,9,17,1
2020-09-16 08:00:00,9,17,1
2020-09-16 08:00:00,9,17,1
2020-09-16 08:00:00,9,17,1
2020-09-16 08:00:00,9,17,1
2020-09-16 09:00:00,9,17,1
2020-09-16 09:00:00,9,17,1
2020-09-16 10:00:00,9,17,1
2020-09-16 10:00:00,9,17,1
2020-09-16 10:00:00,9,17,1
2020-09-16 10:00:00,9,17,1
2020-09-16 10:00:00,9,22,2
2020-09-16 11:00:00,9,17,1
2020-09-16 11:00:00,9,17,1
2020-09-16 11:00:00,9,17,1
2020-09-16 11:00:00,9,17,1
2020-09-16 11:00:00,9,17,1
2020-09-16 11:00:00,9,17,1
2020-09-16 11:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 12:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 13:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 14:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,17,1
2020-09-16 15:00:00,9,38,1
2020-09-16 16:00:00,9,38,2
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 16:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 17:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 18:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 19:00:00,9,17,1
2020-09-16 20:00:00,9,17,1
2020-09-16 20:00:00,9,17,1
2020-09-16 20:00:00,9,17,1
2020-09-16 20:00:00,9,17,1
2020-09-16 20:00:00,9,17,1
2020-09-16 20:00:00,9,17,1
2020-09-16 21:00:00,9,17,1
2020-09-17 16:00:00,9,23,1
2020-09-17 16:00:00,9,22,1
2020-09-17 22:00:00,9,23,1
2020-09-18 10:00:00,9,38,1
2020-09-18 12:00:00,9,38,1
2020-09-18 14:00:00,9,38,1
2020-09-19 21:00:00,9,23,1
2020-09-20 18:00:00,9,38,1
2020-09-21 06:00:00,9,38,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,17,1
2020-09-21 06:00:00,9,22,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,17,1
2020-09-21 07:00:00,9,38,1
2020-09-21 07:00:00,9,38,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,17,1
2020-09-21 08:00:00,9,38,1
2020-09-21 08:00:00,9,38,1
2020-09-21 08:00:00,9,38,1
2020-09-21 09:00:00,9,38,1
2020-09-21 09:00:00,9,38,1
2020-09-21 09:00:00,9,17,1
2020-09-21 09:00:00,9,17,1
2020-09-21 09:00:00,9,17,1
2020-09-21 09:00:00,9,17,1
2020-09-21 09:00:00,9,17,1
2020-09-21 09:00:00,9,17,1
2020-09-21 10:00:00,9,23,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,17,1
2020-09-21 10:00:00,9,38,1
2020-09-21 10:00:00,9,38,1
2020-09-21 11:00:00,9,17,1
2020-09-21 11:00:00,9,17,1
2020-09-21 11:00:00,9,17,1
2020-09-21 11:00:00,9,17,1
2020-09-21 12:00:00,9,38,1
2020-09-21 12:00:00,9,38,1
2020-09-21 12:00:00,9,38,1
2020-09-21 12:00:00,9,38,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,17,1
2020-09-21 12:00:00,9,23,1
2020-09-21 13:00:00,9,38,1
2020-09-21 13:00:00,9,38,1
2020-09-21 13:00:00,9,17,1
2020-09-21 13:00:00,9,17,1
2020-09-21 13:00:00,9,17,1
2020-09-21 13:00:00,9,17,1
2020-09-21 13:00:00,9,17,1
2020-09-21 13:00:00,9,17,1
2020-09-21 13:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,17,1
2020-09-21 14:00:00,9,23,1
2020-09-21 14:00:00,9,38,1
2020-09-21 15:00:00,9,38,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,17,1
2020-09-21 15:00:00,9,23,1
2020-09-21 16:00:00,9,17,1
2020-09-21 16:00:00,9,17,1
2020-09-21 16:00:00,9,17,1
2020-09-21 16:00:00,9,17,1
2020-09-21 16:00:00,9,17,1
2020-09-21 16:00:00,9,17,1
2020-09-21 16:00:00,9,38,1
2020-09-21 16:00:00,9,38,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,17,1
2020-09-21 17:00:00,9,38,1
2020-09-21 17:00:00,9,38,1
2020-09-21 18:00:00,9,23,1
2020-09-21 18:00:00,9,17,1
2020-09-21 18:00:00,9,17,1
2020-09-21 18:00:00,9,17,1
2020-09-21 18:00:00,9,17,1
2020-09-21 18:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,17,1
2020-09-21 19:00:00,9,38,1
2020-09-21 19:00:00,9,38,1
2020-09-21 19:00:00,9,38,1
2020-09-21 20:00:00,9,17,1
2020-09-21 20:00:00,9,17,1
2020-09-21 20:00:00,9,17,1
2020-09-21 20:00:00,9,17,1
2020-09-21 20:00:00,9,23,1
2020-09-21 21:00:00,9,17,1
2020-09-21 21:00:00,9,17,1
2020-09-21 21:00:00,9,22,1
2020-09-22 06:00:00,9,17,1
2020-09-22 06:00:00,9,17,1
2020-09-22 06:00:00,9,17,1
2020-09-22 06:00:00,9,17,1
2020-09-22 06:00:00,9,17,1
2020-09-22 07:00:00,9,17,1
2020-09-22 07:00:00,9,17,1
2020-09-22 07:00:00,9,17,1
2020-09-22 07:00:00,9,17,1
2020-09-22 07:00:00,9,17,1
2020-09-22 07:00:00,9,17,1
2020-09-22 08:00:00,9,17,1
2020-09-22 08:00:00,9,17,1
2020-09-22 08:00:00,9,17,1
2020-09-22 08:00:00,9,17,1
2020-09-22 08:00:00,9,17,1
2020-09-22 08:00:00,9,17,1
2020-09-22 09:00:00,9,17,1
2020-09-22 09:00:00,9,17,1
2020-09-22 09:00:00,9,17,1
2020-09-22 09:00:00,9,17,1
2020-09-22 09:00:00,9,17,1
2020-09-22 10:00:00,9,17,1
2020-09-22 10:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 11:00:00,9,17,1
2020-09-22 12:00:00,9,22,1
2020-09-22 12:00:00,9,17,1
2020-09-22 12:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 13:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 14:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 15:00:00,9,17,1
2020-09-22 16:00:00,9,17,1
2020-09-22 16:00:00,9,17,1
2020-09-22 16:00:00,9,17,1
2020-09-22 16:00:00,9,17,1
2020-09-22 17:00:00,9,17,1
2020-09-22 17:00:00,9,17,1
2020-09-22 17:00:00,9,17,1
2020-09-22 17:00:00,9,17,1
2020-09-22 17:00:00,9,22,1
2020-09-22 18:00:00,9,17,1
2020-09-22 18:00:00,9,17,1
2020-09-22 18:00:00,9,17,1
2020-09-22 18:00:00,9,17,1
2020-09-22 19:00:00,9,17,1
2020-09-22 19:00:00,9,17,1
2020-09-22 19:00:00,9,17,1
2020-09-22 19:00:00,9,17,1
2020-09-22 19:00:00,9,17,1
2020-09-22 19:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 20:00:00,9,17,1
2020-09-22 21:00:00,9,17,1
2020-09-23 03:00:00,9,23,2
2020-09-23 06:00:00,9,17,1
2020-09-23 06:00:00,9,17,1
2020-09-23 06:00:00,9,17,1
2020-09-23 06:00:00,9,17,1
2020-09-23 07:00:00,9,17,1
2020-09-23 07:00:00,9,17,1
2020-09-23 08:00:00,9,17,1
2020-09-23 08:00:00,9,17,1
2020-09-23 08:00:00,9,17,1
2020-09-23 09:00:00,9,17,1
2020-09-23 09:00:00,9,17,1
2020-09-23 09:00:00,9,17,1
2020-09-23 09:00:00,9,38,1
2020-09-23 10:00:00,9,17,1
2020-09-23 11:00:00,9,17,1
2020-09-23 11:00:00,9,17,1
2020-09-23 11:00:00,9,17,1
2020-09-23 11:00:00,9,17,1
2020-09-23 11:00:00,9,17,1
2020-09-23 12:00:00,9,22,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 12:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 13:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 14:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 15:00:00,9,17,1
2020-09-23 16:00:00,9,38,2
2020-09-23 16:00:00,9,38,2
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 16:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,17,1
2020-09-23 17:00:00,9,38,2
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,17,1
2020-09-23 18:00:00,9,38,1
2020-09-23 19:00:00,9,38,1
2020-09-23 19:00:00,9,17,1
2020-09-23 19:00:00,9,17,1
2020-09-23 19:00:00,9,17,1
2020-09-23 19:00:00,9,17,1
2020-09-23 19:00:00,9,17,1
2020-09-23 19:00:00,9,17,1
2020-09-23 19:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 20:00:00,9,17,1
2020-09-23 21:00:00,9,17,1
2020-09-23 21:00:00,9,17,1
2020-09-23 21:00:00,9,17,1
2020-09-23 21:00:00,9,17,1
2020-09-25 07:00:00,9,38,1
2020-09-25 08:00:00,9,38,1
2020-09-25 08:00:00,9,38,1
2020-09-25 10:00:00,9,38,1
2020-09-25 11:00:00,9,38,1
2020-09-25 12:00:00,9,22,1
2020-09-25 12:00:00,9,38,1
2020-09-25 13:00:00,9,22,1
2020-09-25 14:00:00,9,38,1
2020-09-25 16:00:00,9,38,1
2020-09-25 17:00:00,9,38,1
2020-09-25 17:00:00,9,22,1
2020-09-25 21:00:00,9,38,1
2020-09-25 21:00:00,9,38,1
2020-09-27 09:00:00,9,38,1
2020-09-27 13:00:00,9,23,1
2020-09-27 16:00:00,9,38,1
2020-09-27 17:00:00,9,38,1
2020-09-27 19:00:00,9,38,1
2020-09-27 20:00:00,9,38,1
2020-09-27 20:00:00,9,38,1
2020-09-27 21:00:00,9,38,1
2020-09-27 21:00:00,9,38,1
2020-09-28 06:00:00,9,17,1
2020-09-28 06:00:00,9,17,1
2020-09-28 06:00:00,9,17,1
2020-09-28 06:00:00,9,17,1
2020-09-28 06:00:00,9,17,1
2020-09-28 06:00:00,9,38,1
2020-09-28 07:00:00,9,17,1
2020-09-28 07:00:00,9,17,1
2020-09-28 07:00:00,9,17,1
2020-09-28 07:00:00,9,17,1
2020-09-28 07:00:00,9,17,1
2020-09-28 07:00:00,9,17,1
2020-09-28 08:00:00,9,17,1
2020-09-28 08:00:00,9,17,1
2020-09-28 08:00:00,9,17,1
2020-09-28 09:00:00,9,17,1
2020-09-28 09:00:00,9,17,1
2020-09-28 09:00:00,9,17,1
2020-09-28 09:00:00,9,17,1
2020-09-28 09:00:00,9,17,1
2020-09-28 10:00:00,9,17,1
2020-09-28 10:00:00,9,17,1
2020-09-28 10:00:00,9,17,1
2020-09-28 10:00:00,9,17,1
2020-09-28 10:00:00,9,17,1
2020-09-28 10:00:00,9,17,1
2020-09-28 11:00:00,9,38,1
2020-09-28 11:00:00,9,17,1
2020-09-28 11:00:00,9,17,1
2020-09-28 11:00:00,9,17,1
2020-09-28 11:00:00,9,17,1
2020-09-28 11:00:00,9,17,1
2020-09-28 11:00:00,9,17,1
2020-09-28 12:00:00,9,17,1
2020-09-28 12:00:00,9,17,1
2020-09-28 12:00:00,9,17,1
2020-09-28 12:00:00,9,17,1
2020-09-28 12:00:00,9,17,1
2020-09-28 12:00:00,9,38,1
2020-09-28 12:00:00,9,38,1
2020-09-28 12:00:00,9,38,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,17,1
2020-09-28 13:00:00,9,38,1
2020-09-28 13:00:00,9,38,1
2020-09-28 13:00:00,9,38,1
2020-09-28 13:00:00,9,38,1
2020-09-28 14:00:00,9,17,1
2020-09-28 14:00:00,9,17,1
2020-09-28 14:00:00,9,17,1
2020-09-28 14:00:00,9,17,1
2020-09-28 14:00:00,9,38,1
2020-09-28 15:00:00,9,23,1
2020-09-28 15:00:00,9,38,1
2020-09-28 15:00:00,9,17,1
2020-09-28 15:00:00,9,17,1
2020-09-28 16:00:00,9,17,1
2020-09-28 16:00:00,9,17,1
2020-09-28 16:00:00,9,17,1
2020-09-28 16:00:00,9,17,1
2020-09-28 16:00:00,9,17,1
2020-09-28 16:00:00,9,38,1
2020-09-28 16:00:00,9,38,1
2020-09-28 16:00:00,9,23,1
2020-09-28 17:00:00,9,38,1
2020-09-28 17:00:00,9,17,1
2020-09-28 17:00:00,9,17,1
2020-09-28 17:00:00,9,17,1
2020-09-28 17:00:00,9,17,1
2020-09-28 17:00:00,9,17,1
2020-09-28 17:00:00,9,17,1
2020-09-28 17:00:00,9,23,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,17,1
2020-09-28 18:00:00,9,38,1
2020-09-28 18:00:00,9,23,1
2020-09-28 19:00:00,9,17,1
2020-09-28 19:00:00,9,17,1
2020-09-28 19:00:00,9,17,1
2020-09-28 19:00:00,9,17,1
2020-09-28 19:00:00,9,17,1
2020-09-28 19:00:00,9,17,1
2020-09-28 19:00:00,9,23,1
2020-09-28 19:00:00,9,38,1
2020-09-28 19:00:00,9,38,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 20:00:00,9,17,1
2020-09-28 21:00:00,9,17,1
2020-09-28 21:00:00,9,17,1
2020-09-28 21:00:00,9,17,1
2020-09-28 21:00:00,9,22,1
2020-09-29 06:00:00,9,17,1
2020-09-29 06:00:00,9,17,1
2020-09-29 06:00:00,9,17,1
2020-09-29 07:00:00,9,17,1
2020-09-29 07:00:00,9,17,1
2020-09-29 07:00:00,9,17,1
2020-09-29 07:00:00,9,17,1
2020-09-29 08:00:00,9,17,1
2020-09-29 08:00:00,9,17,1
2020-09-29 08:00:00,9,17,1
2020-09-29 08:00:00,9,17,1
2020-09-29 08:00:00,9,17,1
2020-09-29 09:00:00,9,17,1
2020-09-29 09:00:00,9,17,1
2020-09-29 09:00:00,9,17,1
2020-09-29 09:00:00,9,17,1
2020-09-29 09:00:00,9,17,1
2020-09-29 10:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 11:00:00,9,17,1
2020-09-29 12:00:00,9,17,1
2020-09-29 12:00:00,9,17,1
2020-09-29 12:00:00,9,17,1
2020-09-29 12:00:00,9,17,1
2020-09-29 12:00:00,9,17,1
2020-09-29 12:00:00,9,17,1
2020-09-29 13:00:00,9,17,1
2020-09-29 13:00:00,9,17,1
2020-09-29 13:00:00,9,17,1
2020-09-29 13:00:00,9,17,1
2020-09-29 13:00:00,9,17,1
2020-09-29 13:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 14:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
